user,post date-time,account status,account sentiment,retweet status,retweet sentiment,post location,tweet id,account subjectivity,retweet subjectivity
driveai_,2019-05-28 19:51:40,https://t.co/azenLIa48o co-founder Carol Reiley (@robot_MD) spoke at @WSJ’s Future of Everything festival last week. Check out the video of her discussing socially conscious #AI and #SelfDrivingCars : https://t.co/MxfxUswKRF,positive,,,,1133460851661271040,0.23055555555555554,
driveai_,2019-05-20 16:01:13,#SelfDrivingCars will do more than just drive us. It’s what they’re doing when we’re NOT inside that’s just as important. A good Monday morning read pulled together by @Terrortola for @engadget → https://t.co/Wuvwqa7Fr1,positive,,,,1130503754413891586,0.7000000000000001,
driveai_,2019-05-18 00:27:10,"According to @AAAnews, 50% of Americans think most cars will be self-driving by 2029. There’s still a lot of work to do, but we’re excited to be a part of the self-driving revolution! Read more → https://t.co/6L1d6Wf4d8",positive,,,,1129543916229931008,0.5833333333333334,
driveai_,2019-05-06 23:25:10,Our very own co-founder Carol Reiley @robot_MD was profiled in @Inc's series on starting a business while starting a family––just in time for #MothersDay2019. https://t.co/uUxwd2mYrE,positive,"Parenthood in 2019? Robotics whiz, autonomous vehicle startup founder, and mom @Lagorio https://t.co/GND7tGDXO5",positive,,1125542046675030016,0.4000000000000001,0.7
driveai_,2019-05-06 17:47:31,"People are stoked on AVs! According to a new survey by @CarGurus, 32% of car owners are excited about #selfdrivingcars, a number that keeps growing. Read more from @Kyle_L_Wiggers --&gt; https://t.co/8e9oxquEnX",positive,,,,1125457075289460737,0.5681818181818182,
driveai_,2019-04-29 22:38:36,Our partners in Texas helped make our self-driving service in Frisco a success! Thanks @TomBamonte :) https://t.co/sfMbTYDo5Z,positive,"A perspective on the ⁦@driveai_⁩ pilot in the ⁦@CityOfFriscoTx⁩ by ⁦@RideDCTA⁩, one of the five partners in the transportation management association that hosted the pilot. ⁦@NCTCOGtrans⁩  https://t.co/9UVQKKi3v3",neutral,,1122993616178171904,0.39999999999999997,0.0
driveai_,2019-04-29 22:16:15,,,Texas first state to do a statewide automated vehicle procurement. Done through @HouGalvAreaCog. @Easy_Mile @driveai_ @May_Mobility under contract. Public entities can order off this “menu” rather than have to do their own AV procurement from scratch. https://t.co/lMC8RcCYN1,positive,,1122987990299471872,,0.4666666666666666
driveai_,2019-04-26 21:19:08,"@JPW5X4 @_CTEDD Hey James, we hope you enjoyed your ride! You’re welcome back anytime 🚗",positive,,,,1121886452634152960,0.5333333333333333,
driveai_,2019-04-19 17:42:55,"The folks at @Seeker asked: ""How close are we to a self-driving world?"" 

The answer? It’s already happening! Check it out: https://t.co/nk4tHWy82s …

#selfdrivingcars #futureofmobility",neutral,,,,1119295323392712704,0.0,
driveai_,2019-04-17 18:30:24,Ever wonder what our safety drivers do when they’re behind the wheel of our #SelfDrivingCars? Hear https://t.co/azenLIa48o’s operations lead Joe VanOflen tell it firsthand to @robverger  at @PopSci – https://t.co/UH4GdAVwsZ,negative,,,,1118582498668077056,0.7,
driveai_,2019-04-08 21:10:03,"It's true - #selfdriving tech will have applications virtually everywhere – including in outer space. While we don’t have plans to operate among the stars just yet, you CAN catch a ride in one of our cars in the Lone Star State ;) Read more here: https://t.co/yn7juFkQwQ @NBCNews",positive,,,,1115361185652563969,0.7166666666666667,
driveai_,2019-04-01 22:32:57,"What will it take for us humans to trust #SelfDrivingCars? Well, #communication is a good start! Check out @robverger’s latest article in @PopSci on this, our communication panels, and more: https://t.co/jbDNdrT6hP",positive,,,,1112845331639656449,0.6666666666666666,
driveai_,2019-03-25 20:35:14,,,"New: @driveai_ will conclude its self-driving test efforts in Frisco, Texas, then concentrate its efforts in nearby Arlington. https://t.co/8jKcqbGEKR",positive,,1110278992160907265,,0.45454545454545453
driveai_,2019-03-25 18:06:30,,,"Starting April 1, the City of Arlington’s innovative pilot program with @driveai_ will expand its fleet of on-demand, self-driving vehicles from three to seven. https://t.co/LMPIJamltd https://t.co/APgIvLeggO",positive,,1110241563219615748,,0.55
driveai_,2019-03-20 02:49:35,,,"Fred is the most considerate vehicle in the DFW rush hour. These person powered vehicles have something to learn from Fred here.
@driveai_ https://t.co/8xlJdppzzf",positive,,1108198875372765185,,0.5
driveai_,2019-03-18 20:03:57,"Word on the street is that @RealDonaldTrump is not the biggest fan of self-driving cars...

¯\_(ツ)_/¯ 
#hatersgonnahate 

(See the scoop from @axios here: https://t.co/hSJwSgOoMG)",neutral,,,,1107734404741255168,0.0,
driveai_,2019-03-18 17:17:02,,,".@driveai_ is asking the community to help Keep Texas Waterways Clean by joining in on a cleanup day planned at Lake Arlington. This community event is scheduled from 9 a.m. to noon on Saturday, March 30 at @ArlingtonParks Bowman Springs Park. https://t.co/iRdMVcXHUG",positive,,1107692398853783554,,0.7000000000000001
driveai_,2019-03-10 18:34:28,,,"Have you guys heard of autonomous vehicles? @driveai_ has partnered with two cities (including Frisco and Arlington, TX) to deploy these autonomous shuttles to get people through congested areas (entertainment districts, etc). #SXSW https://t.co/MapmTW4LOQ",positive,,1104812783680536576,,0.7
driveai_,2019-03-09 17:05:35,Stop by Exhibit Hall 1 to talk to the @driveai_ team at #sxsw19 https://t.co/N7TNbORoNB,neutral,,,,1104428024689233920,0.0,
driveai_,2019-03-08 23:27:04,"For those of you fans who pointed it out, yes our car is named KITT! Our car is up and ready for tomorrow’s showcase #SXSW19 https://t.co/YuwLHGo0Jk",positive,,,,1104161641833398273,0.5,
driveai_,2019-03-08 20:44:42,"No one:
Absolutely no one:
Our cars: I drive myself
#SXSW https://t.co/tgdac3D4eL",negative,,,,1104120782404419584,0.9,
driveai_,2019-03-08 19:03:39,"Follow us all day behind the scenes at #sxsw, setting up for the Interactive Innovation Awards Showcase tomorrow #driveaingaroundSXSW https://t.co/tu1tqabKBj",negative,,,,1104095352607645697,0.7,
driveai_,2019-03-05 22:15:09,"Anybody heading to @sxsw this weekend? We'll be there! If you find yourself in Austin, be sure to stop by the Interactive Innovation Awards Finalist Showcase – say hello to our team, and one of our self-driving vehicles 🚗 #SXSW",positive,,,,1103056379235844096,0.8888888888888888,
driveai_,2019-03-04 20:24:08,"Self-driving skeptic? Have a read through this interview with urban planning experts and @uoregon Profs Becky Steckler and Nico Larco, who spoke with The Union of Concerned Scientists about how #selfdrivingcars will change society (for the better) @UCSUSA https://t.co/j6EGGPQSF3",positive,,,,1102666052603764736,0.25,
driveai_,2019-03-04 20:21:59,@VoloSana_TheMod Looks like you spotted Bob – one of our self-driving cars – in the rain!,neutral,,,,1102665512176181248,0.0,
driveai_,2019-02-26 19:40:00,@jewellsparks Hi @jewellsparks we will be. Please message us with more details and we will get back to you!,positive,,,,1100480619803373568,0.25,
driveai_,2019-02-25 21:33:56,Say it with us – 👏Self👏driving👏cars👏will👏make👏driving👏safer👏 (and cheaper!) https://t.co/avh60MtDi1,neutral,"Without humans to cause accidents, 90% of the risk is removed https://t.co/B6j7gmIYK5",neutral,,1100146903344328704,0.0,0.0
driveai_,2019-02-21 19:08:39,It’s official! https://t.co/azenLIa48o is an #FCMostInnovative company. We’re excited to be honored for our work in artificial intelligence and making self-driving cars a reality! Thanks @FastCompany 😊 https://t.co/O8nxhsAUM2,negative,"Our #FCMostInnovative is the definitive list of who matters in 2019.

We hope you’re as inspired learning from these businesses as we were in selecting them. https://t.co/Il9ISVIQwM https://t.co/V4WnaXke5D",neutral,,1098660793573269504,0.65,0.0
driveai_,2019-02-20 18:03:13,We’re thrilled to have been selected as one of @FastCompany’s Most Innovative Companies in #AI this year – read more about our recognition here: https://t.co/2V1mCigJ9Z,positive,,,,1098281935674036224,0.675,
driveai_,2019-02-12 16:49:08,#SelfDrivingCars will save us all money in the future 💰💰💰 Insurance companies could lower premiums by 40% or more as a result of self-driving cars and their ability to make our roads safer. More from @Quora in Forbes &gt;&gt; https://t.co/7oohwhOooY,positive,,,,1095364189860683776,0.375,
driveai_,2019-02-08 17:42:33,,,"Texas State Representative Yvonne Davis visited ⁦@NCTCOGtrans⁩ in ⁦@CityOfArlington⁩ for briefing on automated vehicles by ⁦⁦@vjain94⁩ ⁦@driveai_⁩ and others and her first AV ride. Here w/Michael Morris, Transportaton Dept. Director. https://t.co/qfCTWr2baW",positive,,1093928080249253888,,0.3333333333333333
driveai_,2019-02-06 18:09:01,"https://t.co/azenLIa48o is honored to be named one of @CBinsights #AI100 for the third year in a row! Congrats to all the other AI companies listed alongside us, as we work together towards a more intelligent future. https://t.co/B1oQCQerdX",positive,"We just released the 2019 #AI100, featuring the 100 most promising #AI startups across the globe. Check out the full list of winners and see what they're working on right here: https://t.co/ZUEhEIfXp9",positive,,1093209965253189633,0.38,0.5214285714285715
driveai_,2019-02-01 23:58:50,,,"50 @SchwarzmanOrg alums gathered in Silicon Valley to explore the role of technology in U.S.-China relations, hearing from experts including NCUSCR Director Jerry Yang &amp; @hanstung, and visiting @Google, @suning_int USA R&amp;D Center &amp; @driveai_. PHOTOS: https://t.co/8SNsLDH3IU https://t.co/nKixGt5Z2R",negative,,1091486060201226241,,0.1
driveai_,2019-02-01 21:35:27,,,"Welcome @Walmart to the self-driving world, and congratulations on your visually distinctive car design. 😉

I guess orange really is the new black! @driveai_ 🏎️🏎️ 

https://t.co/E0eur2VTpJ https://t.co/bB8HJYMPk7",positive,,1091449976457027584,,0.3975757575757576
driveai_,2019-02-01 15:01:00,"Hey @kporzee - welcome to the @dallasmavs! Next time you’re in Arlington, come take a ride in one of our self-driving cars – we’d love to drive you to lunch :) https://t.co/vh9KqELGmT",positive,,,,1091350711013498880,0.625,
driveai_,2019-01-29 00:19:19,"Don’t miss the last week of our January gift card giveaway! If you take a ride in one of our https://t.co/azenLIa48o cars to get lunch at The Star, you'll get a $5 gift card to the restaurant of the day! Check out this week's at https://t.co/Upflpn827r https://t.co/48U8UtoE8A",neutral,"To celebrate the New Year, @driveai_ is giving all passengers a $5 gift card to the restaurant of the day through the end of the month. They will be featuring a different restaurant every day so check out the link for details: https://t.co/DJdpjbzwjS #Frisco https://t.co/CSDFrCSTFe",positive,,1090041663400009728,0.06666666666666667,0.5272727272727272
driveai_,2019-01-22 17:41:59,"Our public deployments are making #selfdriving a reality today, for real people. We are excited and honored that #SXSW has recognized them through the Interactive Innovation Awards, as a Finalist in the Smart Cities, #Transportation &amp; Delivery category. See you in Austin! https://t.co/GMRpZOva02",positive,Announcing 65 finalists across 13 categories for the 2019 #SXSW Interactive Innovation Awards!  https://t.co/7BpbKHKpPZ,neutral,,1087767345743851520,0.4398809523809524,0.0
driveai_,2019-01-18 18:55:05,"From travel to delivery to smart cities, self-driving cars are already transforming the world as we know it. Check out Dr. Araya’s @danielarayaXY article in @Forbes this week: https://t.co/qH80AuRt8e",positive,,,,1086336191006294016,0.6428571428571429,
driveai_,2019-01-16 18:07:40,,,High public acceptance of the @CityOfArlington #Milo @Easy_Mile automated shuttle service prompted city to do a phase two deployment using @driveai_ vehicles reports Ann Foss. https://t.co/JXfrI42l4T,positive,,1085599480328515584,,0.3033333333333333
driveai_,2019-01-14 20:59:52,“The autonomous vehicle revolution that was once dismissed is happening. The real craziness would be not being prepared for it.” Exciting to see academic institutions like @Harvard leaning into #policy to maximize the benefits of #selfdrivingcars - https://t.co/PXaW4nUWjH,positive,,,,1084918039697453057,0.45,
driveai_,2019-01-08 00:11:58,"Some 2019 predictions from @bernardmoon - car companies will continue to evolve into technology companies, with a mission to reshape mobility - more in @VentureBeat here: https://t.co/4aRpjMw9L4

#mobility #innovation",positive,,,,1082429669356462080,0.5,
driveai_,2018-12-28 15:19:49,"Headed to Times Square for New Year's? If you're passing through NYC, head uptown to check out https://t.co/azenLHStgQ's installation at the @cooperhewitt. 

Photo courtesy of Matt Flynn © Cooper Hewitt, Smithsonian Design Museum

#Museum #SelfDrivingCars #AutonomousVehicles https://t.co/mB4b8DeKRY",positive,,,,1078671871971868675,0.45454545454545453,
driveai_,2018-12-19 01:35:06,"Self-driving cars won’t just change how we drive, they’ll also change how we park. Read more about how #selfdrivingcars will free up #parking spaces in cities in @govtechnews with this piece by @drjimdavies &gt;&gt;&gt; https://t.co/cucNNYP4jM",positive,,,,1075202833945911296,0.65,
driveai_,2018-12-13 19:46:52,,,@driveai_ We can't wait!,neutral,,1073303259119374336,,0.0
driveai_,2018-12-13 17:04:37,"Passing through New York City? Our installation at the @cooperhewitt Smithsonian Design Museum starts this Friday! “The Road Ahead” exhibit will be running til March 31, 2019, so be sure to check it out if you can. Details here: https://t.co/8KqyGng0Vh",positive,,,,1073262428714987520,0.6717171717171717,
driveai_,2018-12-11 17:30:21,"Happy Holidays from the https://t.co/azenLHStgQ team! ❄️ Last week, we channeled some festive creativity and hosted an office-wide gingerbread house competition... and here's the winner! The jury's out on whether the use of lights should be banned next year 😏 https://t.co/tHtOaVCvzP",positive,,,,1072544128288870400,0.35555555555555557,
driveai_,2018-12-07 20:21:18,,,"Bobby Cottam, @lubactually and Darwin Desen @BurnsMcDonnell visited @NCTCOGtrans and took opportunity to take a spin in @driveai_ van in @CityOfArlington. https://t.co/ub12KWw8F8",neutral,,1071137596519129088,,0.0
driveai_,2018-12-05 23:23:47,One benefit of self-driving cars? Fewer shopping trips! A new report from @KPMG highlights the growing impact of self-driving delivery vehicles on consumers: https://t.co/ZJi3Qdv7Da,positive,,,,1070458746017538048,0.45454545454545453,
driveai_,2018-12-03 21:21:34,,,"We’re excited to announce a giveaway contest! From today through 12/21, taking free rides in a @driveai_ self-driving car brings you where you want to go, and closer to winning an amazing prize. A new winner will be named each week! Visit https://t.co/GLx2oRSXjN for more info. https://t.co/NZlQBd6RPA",positive,,1069703210984587264,,0.6924242424242424
driveai_,2018-11-30 19:26:07,"CEO Bijit Halder spoke about reshaping the way we experience transportation at the #LAAutoShow, where @JoannMuller noted a bigger shift ""to shared but personalized autonomous transportation."" Check out her piece in @axios for  this + more on #selfdriving: https://t.co/p3sHrLD5fK",positive,,,,1068586993016172545,0.5666666666666667,
driveai_,2018-11-29 22:00:18,"Congrats to @robot_MD, co-founder of @driveai_ , for being named one of America’s Top 50 Women in Tech by @Forbes https://t.co/8YbOUze8gA",positive,"Together, America's Top 50 Women in Tech list members are inventors or co-inventors on more than 100 patents, are authors of hundreds of research papers and are members of hundreds of boards and trade organizations https://t.co/LYkV445qR8 https://t.co/fG43bTybCC",positive,,1068263409144127488,0.5,0.5
driveai_,2018-11-29 19:53:15,,,Up next @driveai_’s CEO Bijit Halder discusses how the company is working to reshape the way people experience transportation. #KPMGAuto #LAAutoShow https://t.co/yUhz9y0JNN,neutral,,1068231432739287040,,0.0
driveai_,2018-11-28 18:04:15,"Anyone in Arlington need a lift to the @DallasCowboys vs @Saints game tomorrow? We’ve got you covered. Request a ride through our mobile app or from one of several kiosks located in the area, for free! More at: https://t.co/XSHMBNjOd4 https://t.co/vdpT7PMhWP",positive,,,,1067841617111838720,0.42500000000000004,
driveai_,2018-11-20 19:12:24,Sick of #traffic during your #holidaytravel? We’ve got good news for you! New research suggest just a few #selfdrivingcars on highways can prevent traffic jams. Read more in this piece from @sciencemagazine &gt;&gt; https://t.co/zxWqx4XziD,positive,,,,1064959664557879296,0.5023376623376624,
driveai_,2018-11-14 01:24:36,"@briancooley at @CNET reports on a recent survey about what people are most looking forward to doing in self-driving cars. What do you think were the top five answers? Suuuurvey says? 

https://t.co/zubFhYOS3f",positive,,,,1062516616364052480,0.4166666666666667,
driveai_,2018-11-10 08:05:16,,,"The self-driving car is here. Learn how @driveai_ is standing out from its competitors, what the future holds, and more at the next Inspire Frisco Talk featuring https://t.co/wl0CAlqBzy’s @vjain94, Head of New Business Development &amp; Strategy. #SeeYourselfI https://t.co/BO5DIASjar https://t.co/AFyQEo3KIj",positive,,1061167896032768002,,0.26988636363636365
driveai_,2018-11-08 22:32:48,"Ever wonder how our self-driving vehicles see (or what those big sensors on top of them do)? Lucky for you, @adavies47 published a piece in @WIRED today that has all the answers: https://t.co/9vxG9hpgJs #SelfDrivingCars",positive,,,,1060661443748540416,0.4777777777777778,
driveai_,2018-11-06 00:58:29,"Remember that tomorrow is #electionday – so get out and vote! And in honor of casting ballots, here's a photo of our own election winners, from our annual Halloween costume contest. https://t.co/azenLIa48o does #MarioKart: https://t.co/5Yn7Vccey0",positive,,,,1059610942382596096,1.0,
driveai_,2018-11-02 03:55:52,,,"Heading to the @dallascowboys home game on Monday, Nov. 5? Park for free and test out the City of #ArlingtonTX’s new @driveai_ self-driving shuttle service to get to @ATTStadium for game day! https://t.co/VWXvU2Wp0s https://t.co/fNjN9c2JdG",negative,,1058206029647818752,,0.5136363636363637
driveai_,2018-10-31 23:55:44,"The Dubai Roads and Transport Authority announced that https://t.co/azenLIa48o is a top finalist in the first Dubai World Challenge for Self-Driving. Stay tuned for more to come in 2019, and read more about it, here: https://t.co/aihWi1h9y9",positive,,,,1057783207737737216,0.4583333333333333,
driveai_,2018-10-30 03:35:32,,,Initially reluctant Texan Vineet Jain @driveai_ may have to get fitted for his cowboy hat after very capably moderating the session on Advanced Vehicles at the #TexasMobilitySummit in @CityOfArlington. https://t.co/RwnrjE2cp5,positive,,1057113748996059136,,0.37333333333333335
driveai_,2018-10-26 17:10:59,"We're committed to building smarter, safer self-driving technology to change the way the world moves, for the better. Catch our latest video, here: https://t.co/ihxaSbpUOK",positive,,,,1055869412811583489,0.7,
driveai_,2018-10-25 22:18:17,"Curious about what we're up to? Watch our CEO, Bijit Halder, discuss our latest deployment in Arlington, TX, safety, and regulations for self-driving, in this @BloombergTV segment: https://t.co/BVtVkAhYbx",positive,,,,1055584358025715713,0.95,
driveai_,2018-10-23 23:22:37,"This past weekend, we launched our self-driving service in Arlington, available to anyone. Read more from @adavies47 in his piece for @WIRED on what it's all about: https://t.co/ZSxhZtqfgy",positive,,,,1054875774027583488,0.3833333333333333,
driveai_,2018-10-19 15:56:25,"Starting today, with the @CityofArlington, we've launched a brand new fleet of self-driving cars open to the general public. Check out our Medium post for more details: https://t.co/a8Mb1CxWMV",positive,,,,1053313929777049601,0.35353535353535354,
driveai_,2018-10-18 15:40:12,https://t.co/azenLHStgQ is thrilled to be partnering with @CityofArlington to bring self-driving cars to the general public. Sign up here to demo https://t.co/azenLHStgQ's vehicles - and get some ice cream - for free! https://t.co/zIzlu9ZzMD,positive,,,,1052947464393768961,0.5166666666666666,
driveai_,2018-10-18 15:34:59,,,"We’re excited about the launch of our on-demand, self-driving shuttle service with @driveai_. Service in the #ArlingtonTX Entertainment District begins tomorrow. https://t.co/uYsiilNs7s",positive,,1052946148028116992,,0.75
driveai_,2018-10-18 02:57:17,,,"Self-driving cars are here in Arlington, and you can be one of the first people to ride in one! @driveai_ rides are being booked online now for Oct. 19-20, the first two dates that the free shuttle service becomes available. Click here to register ➡️ https://t.co/kAM7Mq1uZn https://t.co/1Ljjdu85w2",positive,,1052755466458038272,,0.4666666666666667
driveai_,2018-10-17 19:19:16,"Big news! This Friday (10/19) + Saturday (10/20), https://t.co/azenLIa48o will be hosting a Demo Day for visitors and residents of Arlington to take free rides in our self-driving cars. Learn more + sign up: https://t.co/zIzlu9HYo3",positive,,,,1052640202626236416,0.4666666666666666,
driveai_,2018-10-09 15:57:30,,,"Congrats Carol Reiley @robot_MD @driveai_ for making Inc's Female Founders 100 list! Amazing companies, changing the world in incredible ways. https://t.co/iwBCJwaowo",positive,,1049690325952815104,,0.6555555555555556
driveai_,2018-09-17 18:02:51,https://t.co/mShZxW98it,neutral,,,,1041749337682763776,0.0,
driveai_,2018-09-06 18:10:43,"We're honored to be one of @LinkedIn's Top Startups! https://t.co/vrWJOu8K3e 
Our team is building the self-driving future, and we're growing. Check out our careers page if you're interested in joining us. #LinkedInTopStartups",positive,,,,1037765050897915904,0.375,
driveai_,2018-08-30 18:27:09,"Voting closes today for #SXSW 2019. For https://t.co/azenLIa48o to secure a spot, we need to hear from you – https://t.co/sc97PTY3EM",positive,,,,1035232470449324032,0.6,
driveai_,2018-08-23 19:19:16,One more week: cast your vote to see the https://t.co/azenLHStgQ #SXSW panel “From Commuting to Communicating” featured on this year’s agenda: https://t.co/sc97PTGsNe,positive,,,,1032708870421049344,0.5,
driveai_,2018-08-22 11:48:09,"Today, we’re announcing plans to bring #SelfDrivingCars to the @CityOfArlington! This is https://t.co/azenLIa48o’s second deployment in the Lone Star State, and a major milestone for the company. Read the details in our latest Medium post: https://t.co/XutwTlj8HJ",positive,,,,1032232958428508160,0.4666666666666666,
driveai_,2018-08-20 16:56:10,"""https://t.co/azenLIa48o is counting on AI and machine learning expertise to teach its robots to drive, but from the start, it has focused on teaching them to communicate too.""

https://t.co/gAiE4JIzMv",neutral,,,,1031585695184252929,0.0,
driveai_,2018-08-15 17:00:42,Heading to #SXSW next year? Vote for https://t.co/azenLIa48o’s panel on the #PanelPicker application here – https://t.co/sc97PTY3EM,neutral,,,,1029774897227001856,0.0,
driveai_,2018-08-14 16:42:12,,,https://t.co/lP03gp9cTw's autonomous vehicles are drawing repeat users in Frisco. Take a ride with the DBJ: https://t.co/UgefzLzOAH https://t.co/cRL3BIbkGD,positive,,1029407852320808960,,0.7
driveai_,2018-08-02 23:58:18,,,How a six-month trial of self-driving vehicles by @driveai_ in Texas is focusing on what the technology can do now https://t.co/uMg9v7vBA2 https://t.co/ZaIvxP9wTt,neutral,,1025168949179166720,,0.0
driveai_,2018-07-31 19:07:27,,,"Self-driving vans will carry passengers for the first time this morning in Frisco, Texas, north of Dallas, where the app-based service @driveai_ starts a six-month pilot project. https://t.co/yqbLSXSAuQ",positive,,1024370975226310656,,0.3333333333333333
driveai_,2018-07-30 14:22:45,"Here we go, Frisco! Our self-driving service is live, with one million simulated miles under our belt.
https://t.co/78Xzs71H2Z",positive,,,,1023936943149596672,0.5,
driveai_,2018-07-26 17:19:35,"Learn how https://t.co/azenLHStgQ uses visualization for analysis, simulation, and training in self-driving AI systems.
https://t.co/bTHmK3O1zO",neutral,,,,1022531894313975809,0.0,
driveai_,2018-07-20 20:32:47,,,"Before the new @driveai_ driverless car pilot program rolls out on July 30, you're invited to see the technology firsthand! Learn more about two upcoming Town Hall meetings (including one on Saturday) in the latest installment of our #ProgressinMotion series. https://t.co/sDa90mmODE",positive,,1020406184652619776,,0.6181818181818182
driveai_,2018-07-04 18:26:26,"Happy #July4th! We'll be at the #FriscoFreedomFest in @FriscoSquare today. Come by, see our self-driving car, and say hi!",positive,,,,1014576181142679552,1.0,
driveai_,2018-06-21 16:19:17,"Honored to share today that https://t.co/azenLIa48o was named one of the World Economic Forum’s Technology Pioneers, recognized for pioneering safe and innovative self-driving technology https://t.co/mhtTZLyJSD @wef",positive,,,,1009833141425410049,0.5666666666666667,
driveai_,2018-06-04 18:55:37,https://t.co/gZOKgpYCVa,neutral,,,,1003711889392537601,0.0,
driveai_,2018-05-21 19:54:03,https://t.co/HOpm1vvtpq,neutral,,,,998653167142297608,0.0,
driveai_,2018-05-16 16:02:40,Ride along with https://t.co/azenLIa48o in Texas on a driverless demonstration! Check out our Medium post to learn more and watch the full video: https://t.co/uu0vWo8kLl https://t.co/8QxO3n2XDc,positive,,,,996782997163552769,0.525,
driveai_,2018-05-11 17:03:06,https://t.co/uPd9mYL3uS,neutral,,,,994986268411899904,0.0,
driveai_,2018-05-10 14:27:12,,,"A limited, controlled experiment with self-driving cars in Texas shows how autonomous vehicles could catch on https://t.co/sec1XNQ8bK",positive,,994584644967370752,,0.4214285714285714
driveai_,2018-05-09 21:39:43,,,Took a ride in a driverless vehicle today thanks to @driveai_ - Transportation Innovation has arrived in #Frisco @FriscoPD @FriscoFFD @CityOfFriscoTx https://t.co/ln7p3fJtCx,positive,,994331102495100928,,0.2
driveai_,2018-05-09 19:26:56,"Check out highlights from the announcement of our #selfdrivingcar #ondemand pilot in @CityOfFriscoTx. You can learn more about our pilot at https://t.co/uj5HTJEG3B 
https://t.co/HiZh9fFMji",positive,,,,994297686919647233,0.5,
driveai_,2018-05-08 19:16:01,,,"This is a big move for @driveai_ and @andrewng  Company is launching a self-driving car service in Frisco, Texas. Geofenced for a busy commercial sector https://t.co/e809CarvSN via @FortuneMagazine",positive,,993932552720265216,,0.13333333333333333
driveai_,2018-05-07 18:11:04,,,"After decades of anticipation, practical self-driving cars are here. @driveai_ will deploy a self-driving car service for public use in Texas starting in July. Details here: https://t.co/B0z3cYe2SR https://t.co/aTFYcMiPbC",neutral,,993553818754387969,,0.08333333333333334
driveai_,2018-05-07 18:03:24,"The #selfdriving car is here. In July, https://t.co/azenLHStgQ will begin an on-demand self-driving vehicle pilot in @CityofFriscoTX. Learn more in our Medium post: https://t.co/Uo4f4oaH5b https://t.co/Ub9icUX0DK",positive,,,,993551889315909639,0.5,
driveai_,2018-04-12 16:52:46,We are proud to be a Fast Company 2018 World Changing Ideas Awards Finalist! #WCIAwards https://t.co/Gzs08OEtiz,positive,"Fast Company’s second-annual World Changing Ideas Awards drew nearly 1,400 submissions in 12 categories. These 240 entries made it to the final round of judging https://t.co/Yu3iN7S9rZ #WCIAwards https://t.co/PMRKHD8fDb",positive,,984474417546711040,0.8,0.6
driveai_,2018-04-10 17:12:24,Happy third birthday @driveai_ ! Our founders marked the occasion at our headquarters with remarks about our exciting accomplishments so far and the big year ahead. https://t.co/F3SDg3OTnB,positive,,,,983754581745139712,0.5833333333333334,
driveai_,2018-02-09 18:33:28,Interested in how we build the software brain of self-driving car?s Check out engineer Gahl Levy talking about https://t.co/azenLIa48o's approach in this video from @awscloud: https://t.co/aPKmB3QVOe,positive,,,,962031712984166404,0.5,
driveai_,2018-02-01 17:54:09,,,The future is female! (Some of) the women of @driveai_ https://t.co/tqt6BkUWKj,neutral,,959122714987409408,,0.14583333333333331
LyftLevel5,2020-07-01 17:44:08,"Our Prediction Dataset includes over 1,000 hours of traffic agent movement and an HD semantic map, making it ideal for creating motion prediction models. Pro tip: Get familiar with the data now, and we'll see you on the leaderboard for our @Kaggle competition in August!",positive,,,,1278383905653977089,0.75,
LyftLevel5,2020-07-01 15:50:23,,,Lyft's self-driving test vehicles are back on public roads in California https://t.co/YaJpW2pV4b by @kirstenkorosec,neutral,,1278355276794441728,,0.03333333333333333
LyftLevel5,2020-06-30 15:08:40,"Level 5 uses simulation to test beyond road miles. It's how we maintained momentum during the shelter in place. Learn more from Robert Morgan, Director of Engineering and Sameer Qureshi, Director of Product Management.
https://t.co/e80BluVeYf",positive,,,,1277982390053298184,0.5,
LyftLevel5,2020-06-25 15:32:11,"To fuel AV innovation, we're sharing the largest self-driving Prediction Dataset released to date and announcing our upcoming Motion Prediction competition. 
https://t.co/f8UpeQeAnk",neutral,,,,1276176372109438976,0.0,
LyftLevel5,2020-06-25 04:49:18,"This Friday, tune in to the #RAAIS2020 livestream to learn more about Lyft's unique approach to AV development from Sacha Arnoud, Director of Engineering.
https://t.co/Z0s4dPR3GR",positive,,,,1276014581748387840,0.75,
LyftLevel5,2020-06-23 15:03:21,"At Level 5, we’re leveraging the data from Lyft’s rideshare network to accelerate AV technology. This helps us build an autonomous fleet that knows how to navigate real-world driving scenarios because it's already seen them in data from Lyft rides.
https://t.co/EQ5aTwkn5S",positive,,,,1275444337187274753,0.7,
LyftLevel5,2020-06-22 20:32:18,"Today, we published Lyft's self-driving safety report to share our principled, thoughtful approach to AV development and commitment to the safety of all road users. Learn more from John Maddox, Lyft's Head of Autonomous Vehicle Safety. https://t.co/X0BAALWr9J",positive,,,,1275164732593278976,0.5666666666666667,
LyftLevel5,2020-06-18 23:36:14,,,"Check out PAVE's Virtual Panel — “The View From the Rider’s Seat: Insights From Early AV Customer Experiences” featuring PAVE members @DataspeedInc and @lyft, as well as @Aptiv.

Full recording available now 🎥 https://t.co/WDPJwww65f",positive,,1273761468853321731,,0.4166666666666667
